SMILES	ST_split
CC(CN1C(=O)c2ccc3c4ccc5C(=O)N(CC(C)c6ccccc6)C(=O)c6ccc(c7ccc(C1=O)c2c37)c4c56)c1ccccc1	1.203900008
COC(=O)C1=C(C)OC(=C(C#N)C1c1ccccc1N(=O)=O)N	1.3485000079999998
S1c2ccccc2c2cccc(c12)c1cc(ncn1)c1cccc2c1Sc1ccccc21	0.658500004
COC(=O)C1CCCN1C1=CC(=O)C(=CC1=O)N1CCCC1C(=O)OC	1.044300006
COc1ccc(CN2C=Nc3cc(c(nc23)c2ccccc2O)N(=O)=O)cc1	1.258900008
COc1ccc(cc1)N(c1ccc(OC)cc1)c1cc2Sc3cc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)c4cccc5c6cccc1c6c2c3c45	0.8692000050000002
Clc1cc2nc3c(nc2cc1Cl)c1nc2cc(Cl)c(Cl)cc2nc31	0.534400003
CC(C)OC(=O)c1cccc2cc3cccc(C(=O)OC(C)C)c3cc12	1.346100008
COc1c(OC)c2cccc3c(C4=CC=CS4)c(C4=CC=CS4)c4cccc1c4c23	1.434500008
c1ccc(cc1)C1=Cc2ccccc2C2(c3ccccc3)c3ccccc3C=C12	1.1715000069999997
O=C1Oc2c3CCCN4CCCc(cc2C=C1C#N)c34	1.336400008
CC(=O)Nc1c2ccccc2nnc1c1ccccc1	0.6651000039999997
COc1ccccc1NC(C(C)C(=O)N1C(=O)c2ccccc2OC21CCCCC2)c1ccccc1	0.2869000020000003
CCCN1c2ccccc2Sc2cc(ccc12)c1ccc(cc1)C(c1ccccc1)=C(c1ccccc1)c1ccccc1	1.017800007
CC(C)(C)c1cc2c3cccc4c5cccc6c7cccc8c9cccc%10c(c1)c2N1c(c34)c(c56)c(c1c9%10)c78	0.7318000040000001
Cc1ccc(cc1)C(=O)c1c(c2ccc(Br)cc2)c2C(=O)c3ccccc3c2c2C(=O)c3ccccc3c12	0.383100003
CCOC(=O)C(C#N)=C1C=C(C=Cc2ccc(Cl)cc2)N(CC)C(=C1)C=Cc1ccc(Cl)cc1	1.106400006
Ic1ccccc1C(=O)NN=Cc1ccccc1N(=O)=O	1.3630000080000002
CC(=[NH+]N=C([S-])N1CCCCCC1)c1ccccn1	0.9027000049999998
FC1=C(C2=CC=CS2)C2=NSN=C2C(=C1F)C1=CC=CS1	1.1059000060000002
O=C1N(CN2C=Nc3ccccc23)C(=O)c2ccccc12	0.366100002
CC(C)(C)C1(C2=Cc3ccccc3C2=C1c1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	1.138200007
Cc1cc(C)cc(c1)c1ccc2c(c1)nc1ccccc1c2c1cccc2cccc(c12)c1c2ccccc2nc2cc(ccc12)c1cc(C)cc(C)c1	1.203200007
Cc1cc(C)c(P(c2cccc3c2Oc2c(cccc2C3(C)C)B(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c2c(C)cc(C)cc2C)c(C)c1	0.1131000010000002
CN1N=NC2=C(C=C(C2=N1)C(C)(C)C)C(C)(C)C	0.6507000030000001
c1ccc(cc1)P(c1ccccc1)C(=CC=C(P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1	0.910800006
CCOC(=O)C1=NC(c2cc3cc4ccccc4cc3cc12)=C1N=C(C(=O)OCC)c2cc3cc4ccccc4cc3cc12	1.0584000059999998
Ic1ccc(cc1)C=NN=Cc1ccc(cc1)C#N	0.8646000050000002
CC(=NNC(=O)c1ccc(N)cc1)c1ccccn1	1.271000007
Brc1cc2nc3c4cccnc4c4ncccc4c3nc2cc1Br	0.8284000050000002
CCCCCCCCc1ccc2NC(C(=O)c2c1)=C1Nc2ccc(CCCCCCCC)cc2C1=O	1.465300009
CC(C)(C)c1ccc(cc1)C1=NN=C(O1)c1ccc(cc1)C#CC1=CSC(S1)=C1SC=C(S1)C#Cc1ccc(cc1)C1=NN=C(O1)c1ccc(cc1)C(C)(C)C	0.4951000030000001
CCSC(=O)C(=O)C1=C(SCC)C2C(C(C(c3ccc(C)cc3)C(C2=O)=C(SCC)SCC)C1=O)c1ccc(C)cc1	0.3536000029999999
N#Cc1ccc(cc1)N1C(=Nc2c3ccccc3c3ccccc3c12)c1ccc(cc1)c1ccc(cc1)C(c1ccccc1)=C(c1ccccc1)c1ccccc1	0.794200005
CC1(C)OC23CCC4(C)C(CCC5CC6=C(Nc7ccccc67)C45C)C2=CC(=O)C1O3	0.437600003
C=COCCN1C=C(SC1=S)c1ccc(cc1)N(=O)=O	1.2187000070000005
CN(N=Cc1ccccc1)c1ccc(cc1)C(C#N)=C(C#N)C#N	1.233900007
c1ccc2c(C=Cc3ccncc3)ccc(C=Cc3ccncc3)c2c1	1.204200007
Oc1c(Cl)c(SCc2ccccc2)c(O)c2ccccc12	1.5316000090000002
CN1CCC(CC1)=C1c2ccccc2C=C(c2ccc(cc2)N(C)C)c2ccccc12	1.1157000059999995
CC(=O)OC1=C(O[B-](F)(F)OC1=C1[NH+]=C(C=C1)c1ccccc1)C1=CC=C(N1)c1ccccc1	0.9193000050000002
Clc1ccc(cc1)C(=O)NC(=S)N(Cc1ccccc1)Cc1ccccc1	0.4525000029999999
CCC#CCCOc1cccc2C(=O)c3ccccc3C(=O)c12	0.3873000020000003
Cc1cc(C)c(c(C)c1)C1=C2C=C3N(c4ccc(cc4)C(C)(C)C)c4ccccc4C(=C3C=C2N(c2ccc(cc2)C(C)(C)C)c2ccccc12)c1c(C)cc(C)cc1C	1.4387000090000002
CN(C)c1nc2ccc3nc(nc4ccc(n1)c2c34)N(C)C	0.8012000050000001
COc1ccc(C=CC(=O)c2cc(CC=C(C)C)c(OC)cc2O)cc1OC	0.4013000030000002
Clc1ccc(cc1)C=C(SC(=Cc1ccc(Cl)cc1)C(=O)c1ccccc1)C(=O)c1ccccc1	0.4444000030000001
CC1C2CC(OC(=O)C=Cc3ccccc3)C3(O)C(C)(C)CCCC3(C)C2CC2=C1C=CO2	1.69980001
O=Nc1cc2CCCN3CCCc(c1)c23	0.620900004
CC1=C2N(CCN1)S(=O)(=O)c1nc(C)cc(C)c1C2=O	1.145400006
OC12N3CC(=Cc4ccccc4)C(=O)C4(C3)C(C(NC14C(=O)c1ccccc21)c1ccccc1)c1ccccc1	0.5090000029999997
Cc1ccc(cc1)C=CC(=NNc1ccc(cc1N(=O)=O)N(=O)=O)c1ccccc1	1.142800007
Fc1ccc(cc1)C1CC(=NN1C1=NC2=C(Cc3ccccc23)S1)c1ccc(Cl)cc1	1.0327000060000002
COC(=O)C(C#N)=C=C=C(c1ccc(cc1)N(C)C)c1ccc(cc1)N(C)C	1.4531000089999997
COc1ccc(cc1)c1nc2ccc(Cl)cc2c(n1)C1=C(C)CN(C1)S(=O)(=O)c1ccc(C)cc1	0.9772000049999998
CC(C)(c1ccc(O)cc1)C1=CC(=O)C(=O)C=C1	0.382700003
CCCCCCN1N=C2C(=N1)C1=C(N(C)c3cc(OC)ccc13)C1=C2c2ccc(OC)cc2N1C	1.0491000059999998
CN1C(=O)C2C3Cc4ccccc4CN3C3(Cc4ccccc4C3=O)C2C1=O	0.3369000020000001
CCON=C(C)c1ccc(cc1)N=Cc1cc(Br)cc(Br)c1O	0.8258000050000001
Brc1ccc(cc1)C1=CSC(=N1)NC(=S)NC(=O)c1ccccc1	0.4586000029999999
COCCC1(CCOC)c2cc(Br)ccc2c2cc3C=CN4C(=O)C5=C6N(C=Cc7cc8c9ccc(Br)cc9C(CCOC)(CCOC)c8cc67)C(=O)C5=C4c3cc12	1.3509000079999998
CCOC(=O)C1=NN(CC=C1c1ccc(Br)cc1)c1ccc(Br)cc1	1.2560000079999996
COc1ccc(OC)c2c1C(=O)C=C(C(O)c1ccccc1I)C12OCCO1	0.4348000029999999
CC1=CC=C(C2=Cc3ccccc3N2C(=O)OC(C)(C)C)C2=NSN=C12	1.1263000069999998
N1C=C2SC(SC2=C1)=C1Sc2ccccc2S1	0.3467000019999999
ClC(=CC1=Cc2ccccc2O1)C(=O)c1ccccc1	1.061400006
CC1=C(Nc2ccccc12)C1=Nc2ccccc2C1(C)O	1.296600008
COC(=O)C1=CC2=C(C3N(C)C(=C(C(=O)OC)C13C(=O)OC)C(=O)OC)c1cc(C)ccc1S2	1.0807000070000004
OC1=C2CCc3ccc(CCC(=CC=C2)C1=O)cc3	1.4288000079999998
COc1cccc2C(=O)C3=C(SC(C)(C)CC3O)C(=O)c12	0.6340000040000002
COc1ccc(cc1)N1N=C2N(C(=O)N=C(N3CCCCC3)C2=N1)c1ccccc1	1.0589000060000004
CCOC(=O)C1=CN(C(=S)C21N(Cc1ccccc1)c1ccccc1N2Cc1ccccc1)c1ccccc1	0.1933000010000001
Cc1cc(C#Cc2ccc(cc2)N2c3ccccc3c3ccccc23)c(C)cc1C#Cc1ccc(cc1)N1c2ccccc2c2ccccc12	0.8672000049999999
CC12CCC(O)CC1=C(O)C(=O)c1cc3C(=O)C4=C(NCCS4(=O)=O)C(=O)c3cc21	0.811500004
CCCOc1cc(C#Cc2ccccc2)c(OCCC)cc1C#Cc1ccccc1	1.0648000069999997
COC(=O)C1=C2Nc3ccc(Br)cc3C32CCN(C3C(=C1)C=O)C(=O)OC(C)(C)C	1.082200007
Oc1ccc(cc1)N=C1OC(=O)C=C1	1.491400009
Clc1ccc2C(=O)C(=COc2c1)C(=S)Nc1ccccc1	0.3129000019999997
CCc1nc2c(Nc3cccc4cccnc34)ccc(Nc3cccc4cccnc34)c2nc1CC	0.6407000030000001
COC(=O)C1=Cc2ccc3ccc4C(=O)c5ccccc5c4c3c2S1	0.6972000039999999
CCOC(=O)C1=CN(C=C(C)C1c1ccccc1)c1ccc(cc1)N(=O)=O	1.046000006
N#CC(=Cc1ccc(cc1)c1ccccn1)c1cccnc1	1.3243000079999998
Fc1c(F)c(F)c(c(F)c1F)[B-]1(OCc2[n+]1ccc1ccccc21)c1c(F)c(F)c(F)c(F)c1F	1.2347000070000005
O=S1(=O)N=C(c2cccc3ccccc23)C(=N1)c1cccc2ccccc12	0.7863000040000001
CN1N(c2ccccc2)C(=O)C(=C1C)N=Cc1ccccc1C=NC1=C(C)N(C)N(c2ccccc2)C1=O	1.213500007
CCOC(=O)C(C#N)=C1C=C(OC(=C1)C=Cc1ccc2ccccc2c1)C=Cc1ccc2ccccc2c1	1.4676000079999998
CC(C)(C)N1P(C#Cc2ccccc2)N(P1C#Cc1ccccc1)C(C)(C)C	0.4786000029999999
N1c2cc3ccccc3cc2c2cc3ccccc3cc12	0.8095000049999999
COc1cc(OC)c2c(NC=C2c2ccc(Br)cc2)c1C(=O)C(=O)N1CCCCC1	0.8517000050000001
COC1=CC2=C(SC(=C2C=C1)c1ccccc1c1ccccc1)S(=O)(=O)c1ccc(C)cc1	1.307700008
CN1C=CC(=NN=Cc2ccc(F)cc2)c2ccc(Cl)cc12	1.304800008
O=C(NC(=S)SCc1ccccc1)c1ccc(cc1)N(=O)=O	0.7580000039999999
Brc1ccc(cc1)C1CC(=NN1c1ccccc1)c1ccc(Br)cc1	1.2218000080000002
OCc1ccc(OCc2ccccc2N(=O)=O)c(O)c1	1.3323000079999998
N#Cc1ccccc1N(c1ccccc1)c1ccc(cc1)c1ccc(cc1)N(c1ccccc1)c1ccccc1C#N	0.6630000040000001
O1C(=NN(N=C1c1ccccc1)c1ccccc1)c1ccccc1	0.870800005
CCOC(=O)C1C(=CC(=Nc2c(C)cccc2C)C21C(=O)N(Cc1ccccc1)c1ccc(Cl)cc21)C(=O)OCC	0.3842000019999996
CC(C)(C)c1cc2CNc3c(F)c(F)c(F)c(F)c3N=Cc3cc(cc(CNc4c(F)c(F)c(F)c(F)c4N=Cc(c1)c2O)c3O)C(C)(C)C	0.682900004
NN1C2=C(C(=NN2CN2N=C(C(=C12)N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O	1.57860001
CCOC(=O)C(=NNc1c(C)cccc1C)C(=S)NP(=S)(OCC)OCC	0.473400002
O=C(Nc1cccc2cccc(C(=O)c3ccccc3)c12)c1ccccn1	0.693400005
COc1ccc(cc1)C1=CN(c2ccccc2)C2=C1C1=NN=NN1C=N2	1.0220000060000003
Cc1ccc2N(Cc3ccccc3)C(C=Cc2c1)=CC(=O)c1ccccc1	1.2868000079999995
COC(=O)c1c(C)nc2Oc3ccccc3N=Cc2c1c1ccccc1N(=O)=O	1.377000008
N(B(Nc1cccc2cccnc12)Nc1cccc2cccnc12)c1cccc2cccnc12	1.0190000059999995
Clc1ccc2N3C(=Nc4cc5C(=O)N6C(=Nc5cc4C3=O)C=C(c3ccccc3)c3cc(Cl)ccc63)C=C(c3ccccc3)c2c1	0.973100006
CC(C)c1cccc2c1nc1ccccc1c2c1cccc2cccc(c12)c1c2ccccc2nc2c(cccc12)C(C)C	1.159900006
O=C1N2C=CC(=CC=C3C=CN4C(=O)C(=C(c5ccccc5)C4=C3)c3ccccc3)C=C2C(=C1c1ccccc1)c1ccccc1	2.380100014
COC1=CC(=O)c2c(O)c(C(C)=O)c(C)c(O)c2C1=O	0.4261000020000001
O1C(=N[N+](=Cc2c3ccccc3cc3ccccc23)[B-]1(c1ccccc1)c1ccccc1)c1ccccc1	1.190800008
COC(=O)C1=CN2C(CC1c1ccc(cc1)N(=O)=O)Oc1ccccc21	1.331300008
CC(=O)c1ccc2ccc3ccc(C(C)=O)c4ccc1c2c34	1.286300007
Cc1cc(C)c(c(C)c1)S(=O)(=O)C12CC1(CCC2=O)COC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O	1.584600009
COc1cc2CCC3(C(=O)C=Cc4ccccc34)c2cc1OC	0.479700003
O=CC1=C(SC(C(=C1)Cc1ccccc1)c1ccccc1)c1ccccc1	1.128500006
CCOC1=C(C(=O)c2cccc(Cl)c2)C(C=C1)=C(O)c1ccccc1	1.2828000080000002
O=N(=O)c1cc(c(N2C=C(N=C2N=[N+]=[N-])N(=O)=O)c(c1)N(=O)=O)N(=O)=O	1.315500008
CN1C(=CN(Cc2ccccc2)C=O)C(=O)c2ccccc12	1.100500006
OCC12OC1C(=O)C(=CC2=O)NC(=O)c1cccc(Cl)c1O	0.6443000029999997
O1c2ccccc2N=C1N=NC1=Nc2ccccc2O1	0.6172000039999999
Cc1ccc2OC(=O)C3=C(NC4=C(CCCC4=Cc4ccccc4)C3c3ccccc3)c2c1	1.163700007
c1cc2C=Cc3cccc4cc5cccc(C=Cc6cccc7cc(c1)c2cc67)c5cc34	1.2363000080000002
COc1ccc(cc1)C1CC2C=C3C4(C)CCC(OC(=O)c5ccc(cc5)N(=O)=O)C(C)(C)C4CCC13C(=O)C2(OC)OC	1.303000007
COc1cc2CCN=C3c4ccccc4C(=O)c(c1O)c23	0.4461000020000001
N1C=CC=C1C(=C1C=CC=N1)c1c2ccccc2cc2ccccc12	1.377300008
C1CSC2=C(S1)SSC1=C2SC2=C1SCCS2	0.654500004
C1CN2B(c3ccccc3)C3=C(SC=C3)C3=C2C2=C(S3)C3=C(C=CS3)B(N12)c1ccccc1	1.066100006
N#CC(=Cc1ccc(cc1)N1c2ccccc2c2ccccc12)c1ccc(cc1)C(=Cc1ccc(cc1)N1c2ccccc2c2ccccc12)C#N	0.918300006
COC1C(C(=O)C(F)(F)F)C2(OC)C=CC31C1Cc4ccc(OC)c5OC2C3(CCN1C(=O)C1CC1)c45	0.4757000029999996
Brc1ccc(cc1)C=Cc1c2ccccc2c(C=Cc2ccc(Br)cc2)c2ccccc12	1.208700007
FC(F)(F)c1cccc(c1)C1=C([O-])[n+]2ccccc2N(Cc2cncnc2)C1=O	0.6442000029999999
S1c2ccccc2N(c2ccc3ccc(nc3n2)N2c3ccccc3Sc3ccccc23)c2ccccc12	0.707100004
CN(C)c1ccc(cc1)C=C1c2ccccc2C(=O)c2cc(C)ccc2S1(=O)=O	0.8024000039999999
Clc1ccc(cc1)C1ON=C(C1C(=O)c1ccccc1)c1ccccc1N(=O)=O	1.277900007
NC(=S)C(=CC1=CN(N=C1C1=Cc2ccccc2O1)c1ccccc1)C#N	0.4373000020000002
C1CC2=CC=C(S2)C#CC#CC2=CC=C(CCN3CCC4=CC=C(S4)C#CC#CC4=CC=C(CCN1CCC1=CC=C(S1)C#CC#CC1=CC=C(CC3)S1)S4)S2	0.8716000049999999
O=C(NN=Cc1ccc2ccc3cccc4ccc1c2c34)c1ccccn1	1.3561000080000003
O=C(CC1(Nc2ccccc2C1=O)c1ccccc1)c1ccccc1	0.770900004
Fc1c(F)c(F)c(N2c3ccccc3N=C3C(=C(F)C(F)(F)C(=C23)F)F)c(F)c1F	1.1120000069999998
OC(c1ccccc1)(c1ccccc1)c1ccc2cc3ccccc3cc2c1	1.4038000080000002
FC(F)(F)C1=CC(=NC2=NN3C(=C12)NC(C1CCCCC31c1ccccc1)c1ccccc1)c1ccccc1	1.0081000059999998
[Se](c1ccccc1N=Nc1ccccc1)c1ccccc1N=Nc1ccccc1	0.5849000040000001
O=C1C=CC(=O)N1c1ccc2C(=O)N(Cc3ccccc3)C(=O)c2c1	0.3775000020000001
F[B-]1(F)N2C(=O)C(=C(C2=Cc2cccc[n+]12)c1cccc2ccccc12)c1ccccc1	1.243800007
CC1=CC(=C2N1[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2c1ccc(nc1)c1ccccn1)C	1.5389000089999998
CCC1=C2NC(=C1CC)C(=C1N=C(C(=C1CC)CC)C(=C1NC(=C(c3ccccc3N)C3=NC(=C2c2ccccc2N)C(=C3CC)CC)C(=C1CC)CC)c1ccccc1N)c1ccccc1N	0.8150000049999999
COc1cccc(C=NC2=NNC(=S)S2)c1O	0.8231000050000001
CON=C1C=CC(=O)C(=O)C=C1	0.6414000029999998
Oc1ccc(cc1)C=[N+]([O-])c1ccccc1	2.094800013
O=C1C(=O)C2(OCCO2)c2ccccc12	0.3801000019999998
COc1ccc(cc1)C(=CNc1ccccc1)C=Nc1ccccc1	1.3428000079999998
Cc1ccc(cc1)S(=O)(=O)NCC[NH+]=Cc1cc(ccc1[O-])N(=O)=O	1.275100008
CC(C)c1ccc(C)c2c(Cc3ccc(Cc4cc(C)c5cc(ccc(C)c45)C(C)C)cc3)cc(C)c2c1	0.395200003
Cc1ccc(cc1)S(=O)(=O)N1C(C=C=C)N(c2ccccc12)S(=O)(=O)c1ccc(C)cc1	1.407300009
CCOC(=O)C1=C(C)NC(=S)N2C1c1ccccc1N=C2NC(C)C	0.510400003
c1ccc(cc1)N=Nc1ccc(cc1)N(c1ccc(cc1)N=Nc1ccccc1)c1ccc(cc1)N=Nc1ccccc1	0.6154000039999998
CC(C)(C)c1cc(c([O-])c(c1)P(=[NH+]CCC[NH+]=P(c1ccccc1)(c1ccccc1)c1cc(cc(c1[O-])C(C)(C)C)C(C)(C)C)(c1ccccc1)c1ccccc1)C(C)(C)C	0.920600006
COc1ccc(cc1)C(=C(C#N)C#N)C(c1ccc(OC)cc1)=C(C#N)C#N	1.193500007
CN(C)c1ccc(cc1)C#CC(C#Cc1ccc(cc1)N(C)C)=C1C(=C(c2ccccc2)C(=C1c1ccccc1)c1ccccc1)c1ccccc1	0.9359000059999998
CCN(=O)(CC)Cc1cc(Br)cc(c1O)c1cc(Br)ccc1O	0.4931000029999999
CN(C)c1ccc(cc1)C=C(C#N)c1ccc(cc1)N(=O)=O	1.2684000080000002
Cc1cccc2c1Nc1c2ccc2c1nc1ccc(Cl)cc1c2c1ccccc1	1.1078000069999998
ClC1=C(Cl)C(C(=CC=C1c1ccccc1)c1ccccc1)=C1C(=C(Cl)C(=CC=C1c1ccccc1)c1ccccc1)Cl	0.995400006
O=CC1=Cc2cc3ccccc3nc2SC1c1ccccc1	0.7173000050000002
O=N(=O)c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c(c1)N(=O)=O	1.3983000090000002
COc1cc(ccc1O)C(=O)C=CC1=CC=C(O1)N(=O)=O	1.1760000069999998
O=N(=O)c1ccc2N=C(C(Nc2c1)c1ccccc1)c1ccccc1	0.6617000040000001
O=C1N2CCSCCSCCN(CCSCCSCC2)C(=O)c2cccc(c2)N=Nc2cccc1c2	0.6016000030000002
O=Cc1ccccc1C1SCCCS1	0.4371000020000002
CCOC(=O)C(O)=CC(=O)c1cc(c(C)nc1C)C(=O)C=C(O)C(=O)OCC	0.4072000019999997
COc1ccc(cc1)C#Cc1c(F)c(F)c(C#Cc2ccc(OC)cc2)c(F)c1F	1.0613000060000002
COc1ccc(cc1)N=NC(c1ccc(C)cc1)=C1c2ccccc2C(=O)C1(C)CS(=O)(=O)c1ccc(OC)cc1	0.5818000030000001
COc1ccc(cc1)N1N=NC2=C1C(=O)C1=C(N=NN1c1ccc(OC)cc1)C2=O	0.4323000029999999
Cc1nnc(C)nn1	0.6028000029999998
N#Cc1ccc(cc1)c1cc(c2ccccc2)c(cc1c1ccccc1)c1ccc(cc1)c1ccc(cc1)N(c1ccccc1)c1ccccc1	0.7703000050000002
CCC1=C(C)C2=CC3=CC4=C(N3[B-](F)(F)[N+]2=C1C)C(C)(C)C1=C4C=C2C=C3[N+](=C(C)C(=C3C)CC)[B-](F)(F)N12	1.0953000059999998
CC(O)CC1=C(O)C2=CC3OCC4(C)CCCC(C)(C34)C2=C(O)C1=O	1.1548000070000002
CN1C(=O)C2(NC(C(C2C2=C(C(=NO2)C)N(=O)=O)c2ccc(Cl)cc2Cl)c2ccccc2)c2ccccc12	1.3815000080000002
COc1ccc(O)c(c1)C(=O)C1=CN(C)C(=O)C(=C1)N(=O)=O	1.395000009
CC1CC(C)OP(=S)(O1)Oc1ccc(cc1)N(=O)=O	1.337500008
CCOC(=O)COc1ccccc1C1=NN(C(C1)c1ccccc1)C1=Nc2ccccc2S1	1.160300007
O1c2ccccc2C2(c3ccccc13)c1ccccc1c1c3cc(cc4c5ccccc5c(cc21)c34)c1ccccc1	0.983200006
COC(=O)C1=CC=C(C)C2=C(C)C=C(C)C=C(C)C2=C1C(=O)OC	0.8025000050000002
CC(C)c1ccc(NC(C)(C)c2cccc(n2)c2ccccc2O)cc1	0.6241000040000002
c1ccc2c(c1)c1ccccc1c1c2c2c3ccccc3c3ccccc3c2c2c3ccccc3c3ccccc3c12	0.8073000050000001
CCOC(=O)c1cc(cc(c1)c1cc(cc(c1N)c1cc(cc(c1)C(=O)OCC)C(=O)OCC)C(C)C)C(=O)OCC	0.6073000040000003
O=N(=O)c1cccc(c1)C1=Cc2ccccc2N1c1ccccn1	1.363300008
CC12CCCC1(O)CCCC2=NNc1ccc(cc1N(=O)=O)N(=O)=O	1.2228000079999997
BrCCCCCCN1C(=O)C(c2ccccc12)=C1C(=O)N(CCCCCCBr)c2ccccc12	1.4829000090000002
CC(=C(CC(=O)c1ccccc1)c1ccccc1)C(c1ccccc1)=C(C#N)c1ccc(cc1)N(=O)=O	1.403900009
CSc1ccccc1[N+]1=Cc2c(O[B-]1(F)F)ccc1ccccc21	1.1730000070000002
COc1ccc(cc1)C=NN1C(=S)NN=C1C(C)c1ccc(CC(C)C)cc1	0.6551000039999999
CNc1cc(ccc1N(=O)=O)S(C)(=O)=O	1.3935000089999998
CC1=NN(C(N)=S)C(=O)C1=NNc1ccc(Cl)cc1	0.9983000059999998
CCCCN1C(=O)c2cccc3c(c(O)cc(C1=O)c23)c1c(O)cc2C(=O)N(CCCC)C(=O)c3cccc1c23	1.349000008
CC(C=C1OC(=O)C(=C1)C)C1(C)CC=C2C3=C(CCC12C)C1(C)CCC(O)C(C)(C)C1CC3	1.71280001
CCC1=C(C)C2=C(Nc3ccccc3)C3=C(C)C(=C(Cl)N3[B-](F)(F)[N+]2=C1C)C	1.327300008
CNc1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O	1.2473000079999998
S1c2ccccc2C(=Nc2ccccc2)C1=C1Sc2ccccc2C1=Nc1ccccc1	1.182300007
C1CCC2=C(C1)SC(S2)=C1c2ccccc2CC21SC1=C(CCCC1)S2	1.252400007
Cc1ccc(cc1)C1=C2C=CC(=[N+]2[B-](F)(F)N2C=CC=C12)Sc1ccc(F)cc1	1.4336000079999998
Nc1ccccc1c1nnc(c2ccccc2)c(n1)c1ccccc1	0.5969000039999997
OC(=O)c1ccc2c(CCC3C(N(N=C23)c2ccc(C#N)c(Cl)c2)c2ccc(F)cc2)c1	1.084100006
[O-][N+](c1ccccc1)=C1c2ccccc2c2ccccc12	2.4001000140000004
CC1=C(C)C(=O)C2(C)CC=CC=C2C1=O	0.7000000040000001
CN1N=C(C2CCCC1(O)C2)c1cccc(c1)N(=O)=O	1.365000008
Brc1cccc2cccc(c12)P(=S)(c1ccccc1)c1ccccc1	0.8383000050000002
Cc1ccccc1C=NNS(=O)(=O)c1ccc(cc1)N(=O)=O	1.439900009
Fc1ccc(cc1)C(=O)C1C(=O)Nc2ccc(F)cc2C2=C1C(=O)c1ccccc1C2=O	0.390900003
O=CC(C#N)=C(c1ccccc1)C1=C2C=C(c3ccccc3)C(=CN2C(=C1)c1ccccc1)C#N	0.966500006
COc1ccc(cc1)N=Cc1cc(ccc1O)N=Nc1ccc(cc1)S(=O)(=O)NC1=NOC(=C1)C	0.6114000039999998
O=P1(OC(c2ccccc2)C2=C(ON=[N+]2c2ccccc2)[N-]1)Oc1ccccc1	2.661300016
CCOC(=O)C(=Cc1cc2c3ccccc3ccc2c2ccc3ccccc3c12)C#N	1.057000006
COC1=NN2C(=NC(=C2SC(C)C)C2=C(SC(C)C)N3N=C(OC)N=NC3=N2)N=N1	0.6591000039999999
Clc1ccc2N(CC#C)C(=O)C(=O)c2c1	0.4087000019999998
COC1=C2NC(=C1OC)C=C1N=C(C(=C1OC)OC)C(=C1NC(=CC3=NC(=C2)C(=C3OC)OC)C(=C1OC)OC)C#N	0.7536000040000002
COC1CCC(C)(C)C(=C1C)C=CC(C)=CC=CC(C)=CC(O)=O	1.693500011
CN1N(C(=O)C(=C1C)NC(=CC(=O)C(F)(F)F)C1=CC=CS1)c1ccccc1	1.443300008
NC(=S)NN=C(c1ccccn1)c1ccccn1	0.7864000039999999
CCOC(=O)C1C(C(OC1=O)c1ccc(cc1)N(C)C)C(=O)C1=CC=CS1	0.4075000020000003
CON1C2(C)CCC1(CCC2=CN(c1ccc2ccc3cccc4ccc1c2c34)S(=O)(=O)c1ccc(C)cc1)c1ccccc1	1.469400009
CC1(CC=C2C(CCc3ccccc23)C1)OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O	1.542200009
CN(C(=S)Sc1ccc(cc1)C(C)=O)c1ccccc1	0.392600002
N#CC(=CC1=CC(=C(S1)N1CCCCC1)C=C(C#N)C#N)C#N	1.207600007
COc1cccc2c1ccc1c(cc3N=C(C(=O)Oc3c21)c1ccccc1)c1ccccc1	0.993100006
CC12c3ccccc3C3(C)c4cc5OC6(C(=O)C(=C(c7ccccc7)C6(Oc5cc4C(C)(c4ccccc14)C23C)c1ccccc1)c1ccccc1)c1ccccc1	0.3790000019999997
CC[Si](CC)(CC)C#CC1=C2c3ccccc3N=C2C(=C2c3ccccc3N=C12)C#C[Si](CC)(CC)CC	0.6492000040000001
COC(=O)CC1(C(c2ccc(Br)cc2)C2(C(C)N1C(=CC(=O)OC)C(=O)OC)C(=O)c1ccccc1C2=O)C(=O)OC	0.5257000029999999
COc1ccc(cc1)C1=C2N=C(NN=C2SP1(=S)c1ccc(OC)cc1)c1ccccc1	1.1573000070000004
Clc1cc2c(cc1Cl)c(c1ccccc1)c1c3cccc4ccc5cccc(c5c34)c1c2c1ccccc1	1.131600007
C1CCN(C1)C1=Cc2ccccc2C21SC(=NN2c1ccccc1)N=Nc1ccccc1	1.3443000079999998
O=C1C2=C(SC(=C2)c2ccccc2)C2=C1C=C(S2)c1ccccc1	0.7290000040000002
