SMILES	ST_split
CCN(CC)c1ccc(C=NC2=C(C)N(C)N(C2=O)c2ccccc2)c(O)c1	1.2167000069999996
Clc1ccc([Se]c2nc3ccccc3c([Se]c3ccc(Cl)cc3)c2c2ccccc2)cc1	0.5380000030000001
CCCCC(=Nc1ccccc1Br)C1(C2C(=C(Oc3cccc(C=C1C(=O)OC)c23)C(=O)OC)C(=O)OC)C(=O)OC	0.911000005
CCCCCCCOc1ccc(cc1)C1=NN=C(O1)c1ccc(cc1)C1=NN=C(O1)c1ccc(OCCCCCCC)cc1	1.110300006
COC(=O)C1=CC=C(N(C)C)C2=C(C)C=C(C)C=C(C)C2=C1C(=O)OC	1.0531000069999998
CNCc1c2ccccc2cc2ccccc12	1.409000008
C1CCN(CC1)c1c2ccccc2c(N2CCCCC2)c2ccccc12	1.382100008
Cc1ccc2cccc(C=Cc3ccc(cc3)c3ccccc3)c2n1	1.235600007
Oc1ccccc1C(=O)c1cnc(c(c1)C#N)C1=CNc2ccccc12	0.6089000040000001
CCN(CC)C(=S)N=C(Nc1ccccc1C(C)=NNC(=S)NC)c1ccccc1	0.2349000009999997
CC(C)(C)c1ccc2c(c1)B(Br)c1cc(ccc21)C(C)(C)C	0.6018000040000002
CC(C)(C)c1cc2C(=O)c3cc(ccc3N3c4ccc(cc4C(=O)c(c1)c23)C(F)(F)F)C(F)(F)F	0.6899000040000001
CCOC(=O)C1CC2=C(Nc3ccccc23)C(N1Cc1ccccc1)c1ccc(cc1)N(=O)=O	1.4631000089999997
CCCCCc1ccc(cc1)C1=CC(=C(N1c1ccc(cc1)C(=O)OCC)c1ccc(CCCCC)cc1)C=CC1=C(C#N)C(OC1(C)C)=C(C#N)C#N	1.114700007
NC(=NN=C(N)C(Cl)(N(=O)=O)N(=O)=O)C(Cl)(N(=O)=O)N(=O)=O	1.5149000090000002
Cc1cccc(C=Nc2ccccc2N=Cc2cccc(C)c2O)c1O	0.768100005
CC(C)N(C(C)C)P(Cl)P=C1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C	0.7238000039999997
CCSC1=C(SCC)SC(S1)=C1c2cccnc2c2ncccc12	1.2271000070000002
CC1CCCC(OC(=O)c2cc(cc(c2)N(=O)=O)N(=O)=O)C1(C)CC=C(C)C=C	1.5355000089999995
O=C(N=C(N(c1ccccc1)C(=O)c1ccccc1)c1ccc(cc1)N(c1ccccc1)c1ccccc1)c1ccccc1	0.8989000050000002
O=C1c2cc(ccc2c2c(Sc3ccccc3)cc(cc12)N(=O)=O)N(=O)=O	0.796300005
COC(=O)C1=C(SC(S1)=C1C=C(O)C=CC1=O)C(=O)OC	1.5104000089999998
FC(F)(F)C1=C(SC(S1)=C1SC2=C(SCCS2)S1)C#N	0.3001000009999996
O=P(c1ccccc1)(c1ccccc1)c1ccccc1NNc1ccccc1	0.6572000040000003
C1CSC2=C(S1)[Se]C([Se]2)=C1SC2=C(SCOCS2)S1	0.2290000019999998
C[Si](C)(c1ccccc1)c1ccccc1c1c2ccccc2c(c2ccccc12)c1ccccc1[Si](C)(C)c1ccccc1	1.3636000089999998
C[Si](C)(C)Nc1ccc2c3ccc(N[Si](C)(C)C)c4C(C=Cc(c5C=CC(=N[Si](C)(C)C)c1c25)c34)=N[Si](C)(C)C	0.9100000060000002
N1c2ccccc2C2=C1C(=CC(=CC2C1=CC=CS1)c1ccccc1)c1ccccc1	1.102700007
O=C(c1ccccc1)c1ccc2nc(cnc2c1)c1ccc(cc1)N1c2ccccc2Oc2ccccc12	0.2646000019999999
Cc1ccc(cc1)S(=O)(=O)NCCNC=C1C(=O)C=Cc2ccccc12	1.409600008
COC(=O)C1=C(C)C2=C(C(C1)c1ccc(C)cc1)c1ccccc1N2	1.3060000080000005
CCOC(=O)C(C1CCC(ON1c1ccccc1)C=NNc1ccc(cc1N(=O)=O)N(=O)=O)C(=O)OCC	1.3868000079999998
COc1ccc(cc1)C(=S)N(C(=O)CCc1ccccc1)c1ccccc1	0.3650000029999996
COc1ccc(NC2C3=C(OC2(C)C)c2ccccc2C(=O)C3=O)c(c1)N(=O)=O	0.3828000020000002
CCCCCCN1C(=O)c2c(nnc(C3=CC=C(Br)S3)c2C1=O)C1=CC=C(Br)S1	0.5690000029999998
O=C(CC1C(=O)NC(=O)C21CCCc1cc3CCCCc3nc21)Nc1ccccc1N(=O)=O	1.1629000070000002
CNc1ccc(c2cccc(N(C)C)c12)N(=O)=O	1.2047000079999997
S1C=CC2=C1C1=C(C=CS1)C2=C1C2=C(SC=C2)C2=C1C=CS2	0.6118000030000001
CCCOc1ccccc1C=Cc1c2ccccc2c(C=Cc2ccccc2OCCC)c2ccccc12	1.361800008
CN(C)c1ccc(cc1)C=C1C(=O)OC2(CCCC2)OC1=O	1.304400008
S1C(=CC=C1c1ccc2ccc3cccnc3c2n1)c1ccc(cc1)N(c1ccccc1)c1ccccc1	0.859800006
Brc1ccc(cc1)C1=CSC(S1)=C1SC=C(S1)c1ccc(Br)cc1	0.5901000030000003
CCCCOc1c(OCCCC)c2[Se]c3c(OCCCC)c(OCCCC)c4[Se]C5=C6C7=C([Se]c1c7c2c3c46)C(=O)N1c2cccc3cccc(N=C51)c23	0.813900004
[O-]C1=C([N+](=NO1)c1ccccc1)C1=NNC(SC1)=NN=Cc1ccccc1	1.998600012
COc1cccc(C=Nc2ccc(NC(C)=C3C(=O)OC(=CC3=O)C)cc2)c1O	0.6690000039999999
NC1=C(C#N)C2=C(CCCC2)C(c2cccc(c2)N(=O)=O)C1(C#N)C#N	1.4227000089999997
CN(C)c1cccc2c1cccc2S(=O)(=O)Nc1ccc2NC3=C(C(=O)c4ccccc4C3=O)c2c1	0.7931000049999999
CC(C)N1CCCCC2=C(SC(=C2)C=O)C2=CC=C(N2)C2=C(CCCC1)C=C(S2)C=O	0.8923000050000001
Fc1nc(Nc2ccccc2)c(F)c(C#N)c1F	1.002700006
COc1ccc(cc1OC)N=Cc1ccc(cc1)N(=O)=O	1.236200007
CC1(C)OC2=C(C1N1N=NC=C1c1ccccc1)C(=O)C(=O)c1ccccc21	0.3825000030000001
CC1(C)COC2(CC(Nc3cccc(c3)N(=O)=O)C(=O)O2)C1	1.427900009
c1ccc(cc1)c1ccccc1c1c2ccccc2c2cccc3c(c4ccccc4c4ccccc4)c(c4ccccc4c4ccccc4)c1c23	0.912500005
CCOC(=O)C1=NN(c2ccccc2)C2=NC(=C(N=Nc3ccccc3)C(=O)N12)Nc1ccccc1	0.6170000039999999
CC(C)COc1ccccc1C(=O)Nc1cccc2C(=O)c3c(NC(=O)c4ccccc4OCC(C)C)cccc3C(=O)c12	0.4947000029999997
Oc1ccccc1C=NNC(=O)COc1ccccc1N(=O)=O	1.410200008
CCCCCCOc1cc2c(cc1OCCCCCC)c1c3cc(ccc3c3c4cc(OCCCCCC)c(OCCCCCC)cc4c4c5cc(ccc5c5c6cc(OCCCCCC)c(OCCCCCC)cc6c6c7cc(ccc7c2c2c1c3c4c5c62)c1ccc(cc1)N(c1ccccc1)c1ccccc1)c1ccc(cc1)N(c1ccccc1)c1ccccc1)c1ccc(cc1)N(c1ccccc1)c1ccccc1	0.7487000040000003
Clc1ccc(c2C(=O)c3c(Cl)ccc(c3C(=O)c12)N(=O)=O)N(=O)=O	0.5000000029999998
OCC(CO)(CO)[NH+]=Cc1cccc(O)c1[O-]	1.412800009
O=C1C2=C([N-][Se]S2)C(=O)C2=C1S[Se+]=N2	2.755900017
O=C1N(CC2C(OS(=O)(=O)c3ccc(cc3)N(=O)=O)C3CCC3C=C12)c1ccccc1	1.4926000089999998
COC(=O)c1ccc(cc1)C12CC(CC1(C2)C=NNc1ccc(cc1N(=O)=O)N(=O)=O)(C(=O)OC)C(=O)OC	1.337500008
COc1cc(cc(OC)c1OC)C=C1C(=O)OC2(CCCCC2)OC1=O	1.308400008
CCCCCCCCN1C(=O)C(SC1=C(C#N)C#N)=CC1=CC=CS1	1.385400009
COc1ccc(c2c(cc3C4OC(C=C4)c3c12)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2	1.2982000080000002
C[Si](C)(C)C1=CC(=C(S1)C#CC#CC1=C(Br)C=C(S1)[Si](C)(C)C)Br	1.074500007
COc1ccc(cc1)C1(CCO)CC(=NN1C(=O)Nc1ccc(Br)cc1)c1cccnc1	1.3872000090000003
CCOC(=O)C(=Cc1ccc(OC)cc1)N=P(c1ccccc1)(c1ccccc1)c1ccccc1	1.336600008
CSc1ccc(C=CB(c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)cc1	1.110200007
OC(=O)CS(=O)c1ccccc1N(=O)=O	1.2284000070000003
S1C2=C(SC(=C2)C2=CC3=CC=CC=CC3=C2)C=C1C1=CC2=CC=CC=CC2=C1	0.5554000029999997
CN1C(=O)C(CO)(c2ccccc12)C1(COCO1)C(=O)C=Cc1ccccc1	0.6352000040000001
Clc1ccc(cc1)C(c1ccc(Cl)cc1)=C1C(=C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)C1=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1	1.0453000060000002
Oc1cc(O)c2C(=O)CC3CC(=O)c4c(O)cccc4C43c3ccc(O)c5C(=O)C=CC(=C4c2c1)c35	0.986800006
C[Si](C)(C)C#Cc1cccc2c(CC=C)c3cccc(C#C[Si](C)(C)C)c3cc12	1.296000008
COC(=O)C1NC(=O)NC(=C1)C(=O)OC	1.989300012
COc1ccc2C(=O)C(Nc3ccc(C=O)cc3)(OC)C(OC)(Oc2c1)c1ccc(cc1)N(=O)=O	1.1713000069999997
O=C1N(N=Cc2ccccc2)C(=NC1=Cc1ccccc1)c1ccccc1	1.4707000090000002
CC(C)(C)c1ccc(cc1)C1=Cc2nc3ccccc3nc2O1	1.1415000070000003
CN1C(=C(C)[N+](=C1[Si-]1[Si](c2c(C)cc(C)cc2C)(c2c(C)cc(C)cc2C)[Si]1(c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)C)C	0.4828000029999999
CCOC(=O)C(OC)C1=C(OCc2ccccc2)C2(C)C(=O)C(=O)C1C13CCCC21c1cc(OC)ccc1C3=O	0.4143000030000001
OP(O)(=O)C[NH2+]CP(O)(=O)[O-]	0.0988000009999998
CC(C)C(OC(C)=O)C(N1C(=O)c2ccccc2C1=O)C(=O)Nc1cccc2cccnc12	1.124900007
CC1OC(NNc2ccc(cc2N(=O)=O)N(=O)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O	1.206600007
O=C1C(=O)c2ccccc2C#Cc2ccccc2C#Cc2ccccc12	0.4424000019999998
CC1=NNC(=O)C1=NNc1ccc(Cl)cc1	1.72810001
O=C1N(CCCc2ccccc2)C(=O)c2ccc3c4ccc5C(=O)N(CCCc6ccccc6)C(=O)c6ccc(c7ccc1c2c37)c4c56	1.259800008
CCCCCN1C(=O)c2cc(Oc3c(C)cccc3C)c3C(=O)N(CCCCC)C(=O)c4cc(Oc5c(C)cccc5C)c(C1=O)c2c34	1.138800007
CC(=O)Nc1ccc(OCC(F)(F)F)cc1N(=O)=O	1.2999000079999998
CN(C)C(=S)NN=C(c1ccc(I)cc1)c1ccccn1	0.3912000020000001
CC(C=O)=CCC1=C(O)C(=O)c2ccccc2C1=O	0.4017000020000001
F[B-]1(F)N2C=CC=C2C(=C2C=CC=[N+]12)N1CCOCCOCCOCC1	1.007400006
CCN(CC)C(=S)N=Nc1ccc(OC)cc1	0.6174000040000001
Brc1ccc(cc1)C1=PC(=C(S1)c1ccccc1)c1ccccc1	1.282900008
CC1=C(C(=NO1)C)c1cccc2C(=O)c3cccc(C4=C(C)ON=C4C)c3C(=O)c12	0.3335000020000001
CC(C)(C)c1cc2C(=O)c3cc(cc4c3Nc2c(c1)c1cc(cc2C(=O)c3cc(cc4c3Nc12)C(C)(C)C)C(C)(C)C)C(C)(C)C	0.5648000030000002
S=C(NN=CC1=CC=CO1)NN=CC1=CC=CO1	0.7196000040000001
CC(C)N1C(=O)c2cc3ccc4c5C(=O)N(C(C)C)C(=O)c5cc5ccc(c2C1=O)c3c45	1.1463000069999998
COc1cccc2SN=S=Nc12	1.430400009
COC(=O)C1=C(c2ccc(C)cc2)C2=C(Oc3ccccc3C2=O)c2ccccc2N2C1Cc1ccccc21	0.496100003
CCN(CC)c1ccc2C=C(C=NNC(=O)c3ccccc3O)C(=O)Oc2c1	1.232700008
CCc1ccc(cc1)c1c(C#N)c(C#N)c2N=C3N(C=CC=C3C)c2c1c1ccc(CC)cc1	0.9887000059999996
CCOC(=O)C=C1Nc2cccc3C=NN(C1=O)c23	1.321800008
Cc1ccc(cc1)C(=O)CN1C=C(N=C1N1C=CC=N1)c1ccc(C)cc1	0.422500002
Cc1ccc(Sc2ccc3ccc4cccc5ccc2c3c45)cc1	1.140900007
CN(C)C(C=C(N(C)C)c1ccc(Cl)cc1)=NN=C(C)c1cccc(c1)N(=O)=O	1.284000007
C1Cc2c3ccccc3c(CCc3c4ccccc4c1c1ccccc31)c1ccccc21	1.015900006
CN1C(=O)c2c3Oc4ccccc4c3c3ccccc3c2C1=O	0.9855000059999997
OC(c1ccc(Cl)cc1)=C1C(=O)COc2ccccc12	0.6953000040000004
CN(C)c1ccc(C=CC(=O)c2cccc(n2)C(=O)C=Cc2ccc(cc2)N(C)C)cc1	0.8845000059999997
CC(C)NC1=CC(=O)C(=CC1=O)NC(C)C	1.145200007
N#Cc1c(nc2c(CCc3ccccc23)c1c1ccccc1)C1=CNc2ccccc12	0.8452000050000001
C[Si](C)(C)c1c(Br)c(Br)c(c2c1c1c2c(c(Br)c(Br)c1[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C	0.8867000049999998
O=C1NN=CC2=C1Nc1ccccc1S2	0.8669000050000002
CN(C)c1ccc(cc1)C=NN=Cc1c(O)ccc2ccccc12	1.028600006
Nc1ccc(cc1)C=CC(=O)c1ccc(Br)cc1	0.9799000050000002
Cc1cc2c3c(C)c1c1cccc(OCCOCCOCCN4C=C(COc5cccc6CC(C)(C)C(=C(C3=O)S2=O)c56)N=N4)c1	0.5662000030000001
CN1OCC(C1c1ccc(cc1)N(=O)=O)S(=O)(=O)NCc1ccc(C)cc1	1.4337000089999998
Oc1cc(ccc1C=NN=Cc1ccc(cc1O)N(c1ccccc1)c1ccccc1)N(c1ccccc1)c1ccccc1	0.6592000039999997
C1CSCc2c3ccccc3c(CSCCS1)c1ccccc21	1.2854000080000003
COC(=O)C1=C(SC(S1)=C1Sc2cc3C(=O)N(CC(F)(F)C(F)(F)C(F)(F)F)C(=O)c3cc2S1)C(=O)OC	0.5452000029999997
Cc1ccc(NC2=CC3=CC=CC(=O)N3C2=Nc2ccc(C)cc2)cc1	1.1542000070000002
CCN(CC)c1ccc(C=[NH+]c2ccc(cc2C)S(=O)(=O)[O-])c(O)c1	0.0336
CCOC(=O)C1C(C1C(c1ccccc1)=C1C(=NN(C1=O)c1ccccc1)C)C(=O)OCC	1.110700006
CN1C(=C(C)c2ccccc12)C=C1C(=O)OC(=O)C1=C(C)C	1.247200007
Cc1cc(C)cc(C=Cc2ccc(cc2)C=Cc2cc(C)cc(C)c2)c1	1.2379000070000004
CCCCCCN1c2ccccc2Sc2cc(C=O)ccc12	0.652000004
CCCCc1c2cc(C)c(C)cc2c(c2ccccc2)c2c3cccc4cccc(c34)c12	0.9744000059999998
N#Cc1cccc(c1)c1ccc(cc1)C(c1ccccc1)=C(c1ccccc1)c1ccccc1	1.092400006
CC1CC(COC(=O)c2cc(cc(c2)N(=O)=O)N(=O)=O)C(O1)c1ccccc1	1.58280001
COc1ccc(cc1)C1=C(C=O)N2N=C(Cc3cccc4ccccc34)SC2=N1	0.7175000040000001
Oc1ccccc1C[NH2+]CCCCC(=O)[O-]	0.0001999999999999
C1CCC(CC1)c1ccc(cc1)C1=CC=C(SS1)c1ccc(cc1)C1CCCCC1	0.6944000040000002
COC(=O)C1CC(CN1C=O)OC(=O)c1ccc(cc1)N(=O)=O	1.520200009
CN1c2ccccc2C(c2ccccc12)C1=C(C2c3ccccc3N(C)c3ccccc23)c2cccc3cccc1c23	0.8362000049999998
COC(=O)CC(C(=O)OC)=C1NC2=C(SC=C2)C1=O	1.240500008
CCOc1ccc(cc1)N1C(=O)C(=Cc2ccc(OC)cc2)N=C1Sc1ccc(C)cc1	1.4831000089999995
CCCCC(C)C1=CC(=O)c2c(C)cc3C(=O)c4cccc(O)c4C(=O)c3c2O1	0.3921000029999999
O=C1C=C(c2ccccc2)C(=C2C=CC=CN12)C(=O)c1ccccc1	1.083100006
CCCCCCC1=Nc2c(S1)c(C1=Cc3ccccc3O1)c1N=C(CCCCCC)Sc1c2C1=Cc2ccccc2O1	1.0878000059999997
CCOC(=O)CN1C=CC(C=C1)=CC(=O)c1ccc(Br)cc1	1.381900008
CCNc1cccc2Oc3nc(C)ccc3C(=O)c12	0.703100004
COc1cc(C=Cc2ccc(cc2)C2OCCO2)c(OC)cc1C=Cc1ccc(cc1)C1OCCO1	1.144800006
C1C(SC2=NN=C(N2N=C1c1ccccc1)C1=Cc2ccccc2N1)c1ccccc1	0.6366000039999999
Clc1ncccc1NCN1C(=O)c2ccccc2C1=O	0.310100002
Brc1ccc(cc1)c1nc(nc2ccccc12)N1CCCCC1	0.8642000050000003
OB1N(N=Cc2ccccc12)C(=S)NCC=C	0.3712000029999998
COc1ccc(O)c(C=Nc2ccc(cc2)C(c2ccccc2)=C(c2ccccc2)c2ccccc2)c1	0.8181000049999998
CC(=O)Oc1c(C=CC2=C(C#N)C(OC2(C)C)=C(C#N)C#N)cc2c3N(CCC2(C)C)CCC(C)(C)c13	1.157500007
C1CSC(S1)=C1SC2=C(S1)SC(S2)=C1SCCS1	0.195900001
CN(C)c1ccc(C(=O)C(F)(F)F)c2ccccc12	1.2450000069999998
COc1ccc(cc1)C1=Nc2ccc3C=Cc4ccc(C=C1)c2c34	0.8231000050000001
COC(=O)c1ccc(NC(=O)c2ccccn2)c2c(Oc3ccccc3)cccc12	1.2189000069999998
O=C1NC2=C(CCc3ccccc23)C(=C1C#N)C1=CC=CS1	1.201700008
CN(C(=C(C#N)C#N)C(c1ccc2ccc3ccc4ccc5ccc6ccccc6c5c4c3c2c1)=C(C#N)C#N)S(=O)(=O)c1ccc(C)cc1	0.8307000050000002
O=C1c2ccccc2c2c3c1cccc3c1c(c3cccc4C(=O)c5ccccc5c(c34)c1c1cncc3ccccc13)c2c1cncc2ccccc12	1.034500006
CC(C)[Si](C#CC1=C2SC3=C(C#C[Si](C(C)C)(C(C)C)C(C)C)c4ccccc4C3=C2c2ccccc12)(C(C)C)C(C)C	0.8600000050000001
CCN1C=C(N=C(C#N)C1=O)c1ccccc1	1.345700008
COc1c2cc3ccccc3cc2c(OC)c2cc3ccccc3cc12	1.383500008
O=C1C2=C(SC(=C(S2)C#N)C#N)C(=O)c2ccccc12	0.4350000029999998
CC1(C)CCN2CCC(C)(C)c3c4OC(=O)C(=Cc4cc1c23)C1=Nc2ccccc2S1	1.1280000070000002
CC(C)c1cc(NC2=NC(=O)SC2=Cc2ccc(Cl)cc2)c(C)cc1O	1.2565000079999995
Cc1cc2N=Nc3ccccc3OCCOCCOCCOc3ccccc3N=Nc(c1)c2O	0.5870000030000002
CC1=CC(=NC#N)C(=CC1=NC#N)C	1.517400009
CC(CC(O)=O)N1N=[N+]([O-])c2ccccc12	2.205100013
Cc1ccc(N=Cc2c(O)ccc3ccccc23)c(Cl)c1	0.9904000059999998
CC(C)(C)c1ccc(cc1)C(=O)N(N=C1C(=O)c2ccccc2C1=O)c1ccccc1	0.609900004
C[Si](C)(C=Cc1ccc(cc1)C=C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34)c1ccc2ccc3cccc4ccc1c2c34	1.437000009
CN(C)c1cc(nc(c1)c1cccc(c1)N(=O)=O)c1ccccc1	1.370100008
CC(C)(C)c1ccc2cc3cc(ccc3cc2c1)C(C)(C)C	1.383700008
CN1c2ccccc2C(C)(C)C1=C(C(=C)c1ccc(C)cc1)C(=O)c1ccccc1	0.8446000050000002
COC(=O)c1ccc2C(=O)C3(CCCCO3)Nc2c1	0.753800005
CCN(CC)c1cc[n+]2c(Oc3cc(ccc3C32N(CC[N-]C(=S)Nc2ccccc2)C(=O)c2ccccc32)N(CC)CC)c1	0.0702000009999999
Nc1c2C(=O)Oc3ccccc3c2cc(c1C(=O)c1cc(ccc1O)N(=O)=O)C(F)(F)F	0.889500006
COc1ccc2nccc(C(NC3=C(NCc4ccccc4)C(=O)C3=O)C3CC4CCN3CC4C=C)c2c1	1.1528000070000002
COc1ccc(cc1)C1=CC(=C(C)S1)C1=C(C2=C(C)SC(=C2)c2ccc(OC)cc2)C(F)(F)C(F)(F)C1(F)F	1.059500006
CC(C)(C)C1=C2N3CCN(CC3)C2=C(C(=O)C1=O)C(C)(C)C	0.3926000019999998
COc1ccc(cc1)N1C=Nc2c1ncnc2C(N)=NO	1.2169000079999996
C(CSc1ccccc1N=CC1=CC=CS1)Sc1ccccc1N=CC1=CC=CS1	0.743700005
COc1ccc(NC2=C(C(=O)c3ccccc23)c2ccccc2)cc1	1.029000006
Clc1ccc(cc1)C=[N+]([O-])c1ccccc1	2.130700013
CS(=O)(=O)c1cc(N)c(cc1N)S(C)(=O)=O	1.0965000060000003
CC[NH+]=Cc1cc(ccc1[O-])N(=O)=O	1.284900007
COc1ccc(cc1)C(C=Cc1ccccc1N(=O)=O)=C(C#N)C#N	1.302700008
COc1ccc(cc1)C#C[P+](C[C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)(c1ccccc1)c1ccccc1	0.8343000049999998
C[Si](C)(C)C(c1ccccc1)=C(c1c(F)c(F)c(F)c(F)c1F)C(=C(c1ccccc1)[Si](C)(C)C)[B-](Cl)([n+]1ccccc1)c1c(F)c(F)c(F)c(F)c1F	0.935800006
FC(F)(F)c1cc(cc(c1)C(F)(F)F)C1=C(N2C(=O)C(=O)c3cccc(c23)C(=C1c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1ccccc1)c1ccccc1	0.5169000030000004
CCCCN1C(=O)c2cc3ccc(cc3cc2C1=O)N(C)C	0.8423000050000002
CC(C)[Si](C#CC(C=C(Br)Br)=C(C=C(Br)Br)C#C[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C	1.60930001
CN(Cc1ccccc1)C1=C(C=CC(=O)c2ccc(Br)cc2)C(=NN1c1ccccc1)C	0.7998000050000003
CC1=CC(=C(C(C)=Nc2ccc(O)cc2)C(=O)O1)O	0.6572000040000003
CCN1c2ccccc2c2cc(ccc12)C1=CC(=C(C)S1)C1=C(C2=C(C)SC(=C2)c2ccc3N(CC)c4ccccc4c3c2)C(F)(F)C(F)(F)C1(F)F	0.967300006
Cc1cccc(c1)C(=O)Oc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O	1.4694000089999997
CCCCCCCCCC(=O)Oc1ccc(cc1F)N=Nc1ccc(cc1)C(=O)OCC	0.593100003
N1B(Nc2cccc3cccc1c23)C(=Cc1ccccc1)B1Nc2cccc3cccc(N1)c23	0.679500005
CC(=O)c1cccc(c1)N1N=C2C=CC=CC2=C1N(=O)=O	1.400900009
CN(C)c1ccc2cc(C=CC=C(C#N)C#N)ccc2c1	1.205400007
CCOC(=O)C1=C(Nc2ccncc2)c2ccccc2[Se]1	0.912900006
Brc1ccc2C(=O)C(=Cc2c1)c1ccccc1	0.7886000050000002
C[Si](C)(C)C1=CC(=C(S1)C1=CC=C(S1)C1=CC=C(S1)C1=C(C=C(S1)[Si](C)(C)C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	1.001000006
COC1(OC)C23COCCOCCN(CCOCCOCC1(O2)C1CCCCC31)Cc1c2ccccc2cc2ccccc12	1.384300008
CC(C)c1cccc(C(C)C)c1N1CCN(C1=C1PC(P1Oc1ccccc1)=C1N(CCN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C	0.6243000030000001
CC(C)(C)OC(=O)N1c2ccccc2C=C1C1=CC=C(C=C(C#N)C#N)C2=NSN=C12	1.0986000069999995
Cc1cc(C)c(N2C=C(C=C(C2=S)c2c(C)cccc2C)c2c(C)cccc2C)c(C)c1	0.6424000039999997
Oc1cccc2ccc(C=Cc3ccc(cc3N(=O)=O)N(=O)=O)nc12	1.3312000079999995
S1c2ccccc2N=C1N=Cc1c2ccccc2cc2ccccc12	1.232400007
FC(F)(F)C1=CC(=O)C(=CC1=O)C(F)(F)F	0.4212000019999999
COc1ccc(cc1)C(=Cc1cc(C)c2cc(ccc(C)c12)C(C)C)c1ccc(OC)cc1	0.3640000019999998
[NH3+]CC(CP(O)(=O)[O-])c1ccc(Cl)cc1	0.0192999999999998
C(Sc1ccc(nn1)c1ccccn1)C1=CC=CC2=NON=C12	1.2050000080000005
CC(C)(C)C(=CC=CC=CC=C(C#N)C#N)C(C)(C)C	1.824400011
Cc1ccccc1N=Nc1ccc(O)c(C)c1	0.6192000040000001
CC(C)(C)C1=C2SC3=C4SC2(SSSSC4(C=C3C(C)(C)C)C(C)(C)C)C(=C1)C(C)(C)C	0.8626000060000001
OCCNC(=S)NC(=O)C1=CC=CO1	0.4194000030000002
Oc1ccccc1C(=O)C1=CNc2ccccc2N=CC(=CNc2ccccc2N=C1)C(=O)c1ccccc1O	0.6344000039999997
COc1ccc(CCNC2=CC(=[NH+]CCc3ccc(OC)c(OC)c3)C(=CC2=O)[O-])cc1OC	1.1852000070000002
BrCc1nc2ccc(Br)cc2[n+]([O-])c1CBr	2.224900013
Cc1ccc2C(=O)N3C(=NSc4ccccc34)Oc2c1	0.516700003
CCN1B(N(CC)c2ccccc12)C1=CC=C(S1)B(c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C	0.8330000049999997
CCN1B(N(CC)c2ccccc12)c1ccc(cc1)B1N(c2ccccc2N1c1c(F)c(F)nc(F)c1F)c1c(F)c(F)nc(F)c1F	0.6719000039999998
Cc1ccc(cc1)C1=Cc2ccccc2N2c3ccccc3c3cccc1c23	0.869900006
CC(C)c1cccc(C(C)C)c1N1C(=[B-](Cl)C2=[N+](C=CN2c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)C(C)(C)CC1(C)C	0.6610000040000001
CCCCC1=C(CCCC)C2=CC3=NC(=CC4=C5C6CCC(C5=C(N4)C=C4N=C(C=C1S2)C(=C4C)CC)C1=C2NC(=C61)C=C1N=C(C=C4SC(=CC5=NC(=C2)C(=C5CC)C)C(=C4CCCC)CCCC)C(=C1C)CC)C(=C3CC)C	0.8010000050000001
CSC1=C(SC)SC(S1)=C(c1ccccc1)C1=C(C#N)C(NC1=O)=C(C#N)C#N	1.371800008
COC(=O)C1=CC2C3C4(C)C(=C(C)C13C(=O)OC)C(=CC(=C4C(=C2C(=O)OC)C(=O)OC)C=O)C	1.2104000069999996
COCOc1c(C=O)cc2ccccc2c1c1c(OCOC)c(C=O)cc2ccccc12	0.6592000039999997
Cc1ccc2c(c1)C(=O)C(=C1C(=O)c3cc(C)ccc3C1(C)O)C2(C)O	0.3300000020000002
c1cc2ccc1c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccc2cc1	0.7804000050000002
CC1=CN=C(S1)N=CC1=CC=C(Cl)S1	1.354100008
CCOC(=O)C1C(O)c2ccccc2C=C(N1N1C(=O)c2ccccc2C1=O)c1ccccc1	0.2280000009999998
